4958,,,,,,,-0.109507,-0.0452841,1.12956,451.425,98.8976,1897.73
4959,,,,,,,-0.11106,-0.0388135,1.11811,441.625,96.3693,1899.05
4960,,,,,,,-0.113496,-0.0427729,1.10741,432.32,94.0324,1900.13
4961,,,,,,,-0.114715,-0.041599,1.09639,422.468,91.6013,1901.29
4962,,,,,,,-0.113431,-0.0361814,1.08542,413.107,89.3943,1902.55
4963,-0.767698,-2.58588,-1.46469,1540.85,1586.01,1435.76,-0.114324,-0.042502,1.07636,403.282,87.4996,1903.43
4964,-0.78824,-2.5955,-1.46693,1539.27,1594.31,1440.65,-0.115981,-0.0446171,1.06616,393.845,85.74,1904.49
4965,-0.806722,-2.56673,-1.47733,1538.01,1606.95,1447.33,-0.120062,-0.0543744,1.05058,384.816,83.4961,1906.12
4966,-0.757528,-2.58915,-1.45074,1535.36,1616.33,1452.12,-0.124711,-0.0526449,1.03894,375.104,81.744,1907.42
4967,-0.755428,-2.58233,-1.46247,1532.44,1628.03,1458.02,-0.124431,-0.0513519,1.02795,365.279,80.063,1908.64
4968,-0.762376,-2.58174,-1.44456,1530.32,1639.41,1463.7,-0.124421,-0.049451,1.01705,355.43,78.5755,1909.85
4969,-0.743743,-2.57793,-1.46745,1526.93,1649.14,1468.92,-0.12359,-0.0425612,1.00514,345.504,77.1936,1911.07
4970,-0.751163,-2.59177,-1.44454,1523.88,1657.25,1473.24,-0.127629,-0.049612,0.991795,336.363,75.8889,1912.08
4971,-0.732041,-2.58125,-1.46579,1520.39,1666.94,1478.28,-0.134295,-0.0468474,0.981778,326.644,74.7929,1913.41
4972,-0.763595,-2.60061,-1.43667,1516.4,1674.92,1482.42,-0.129424,-0.0479178,0.971539,316.655,73.9555,1914.31
4973,-0.772499,-2.59482,-1.41091,1513.34,1686.11,1487.91,-0.126596,-0.0492569,0.96261,306.602,73.2207,1915.74
4974,-0.740136,-2.59227,-1.45273,1509,1695.46,1493.23,-0.127742,-0.0469117,0.950629,296.671,72.2679,1916.83
4975,-0.669197,-2.55132,-1.50113,1505.21,1707.58,1499.39,-0.124421,-0.0483051,0.940997,286.607,71.8117,1918.25
4976,-0.799259,-2.57124,-1.34527,1503.3,1719.66,1504.78,-0.124514,-0.0470326,0.93122,276.618,71.3362,1919.45
4977,-0.767946,-2.59178,-1.38799,1498.06,1724.58,1507.9,-0.125288,-0.0467601,0.918971,266.829,70.9901,1920.46
4978,-0.721293,-2.58923,-1.43888,1493.79,1731.65,1512.5,-0.125397,-0.0459293,0.90905,256.77,70.6718,1921.71
4979,-0.751907,-2.59587,-1.39161,1490.11,1739.94,1517.08,-0.120926,-0.0407713,0.89875,246.718,70.6019,1922.87
4980,-0.74737,-2.58192,-1.44157,1485.16,1748.59,1522.02,-0.126301,-0.0429274,0.889609,236.659,70.376,1924.08
4981,-0.725634,-2.57253,-1.45983,1481.52,1758.3,1527.76,-0.1241,-0.0412359,0.873298,227.293,70.2153,1925.33
4982,-0.696848,-2.57899,-1.47779,1477.46,1767.68,1533.28,-0.123895,-0.0445107,0.864078,217.336,70.6101,1926.69
4983,-0.668026,-2.56593,-1.50684,1472.9,1778.64,1538.7,-0.121006,-0.0449916,0.855392,207.188,71.0789,1928.15
4984,-0.667062,-2.54058,-1.52164,1469.5,1791.56,1545.13,-0.123331,-0.0451927,0.842698,197.272,71.5605,1929.13
4985,-0.692356,-2.58805,-1.4683,1465.5,1797.37,1548.5,-0.121134,-0.0411705,0.832054,187.26,72.0213,1930.62
4986,-0.709277,-2.58463,-1.50495,1461.81,1804.89,1553.54,-0.123301,-0.0436787,0.821798,177.177,72.6023,1931.78
4987,-0.724308,-2.59379,-1.49857,1457.56,1812.33,1557.92,-0.122418,-0.0396274,0.80957,167.543,73.3031,1933.2
4988,-0.744183,-2.54913,-1.53537,1455.18,1826.66,1565.96,-0.123052,-0.0418313,0.799135,157.448,74.0479,1934.33
4989,-0.673199,-2.55669,-1.5672,1450.9,1837.16,1571.24,-0.124517,-0.0387532,0.789819,147.414,75.2441,1935.72
4990,-0.652441,-2.57808,-1.5194,1447.38,1847.94,1576.08,-0.120537,-0.0370917,0.7804,137.186,76.299,1936.99
4991,-0.651735,-2.5902,-1.49358,1444.63,1860.03,1581.8,-0.119829,-0.0366893,0.771897,127.283,77.718,1938.37
4992,-0.646363,-2.56047,-1.55117,1441.19,1871.26,1587.74,-0.123554,-0.0359404,0.75715,117.843,78.5925,1939.31
4993,-0.679157,-2.5941,-1.51421,1437.57,1877.71,1591.33,-0.123984,-0.0334749,0.745864,107.861,79.7417,1940.44
4994,-0.800341,-2.61701,-1.48545,1436.19,1883.36,1596.21,-0.122306,-0.0296803,0.733947,98.1491,81.4548,1941.9
4995,-0.819913,-2.64096,-1.48001,1432.62,1893.44,1600.85,-0.123697,-0.0285517,0.723591,88.1339,82.9465,1943.13
4996,-0.878483,-2.62462,-1.46262,1430.92,1907.07,1607.44,-0.124142,-0.0319799,0.714572,78.4678,84.8925,1944.33
4997,-0.795843,-2.63827,-1.47658,1426.13,1918.54,1611.9,-0.122856,-0.0275669,0.70325,68.4887,86.6647,1945.76
4998,-0.777747,-2.63198,-1.49356,1423.14,1930.24,1617.28,-0.11903,-0.0264538,0.690832,58.927,88.6057,1946.99
4999,-0.826416,-2.60626,-1.35521,1421.32,1942.74,1622.86,-0.120961,-0.0250685,0.68175,48.9796,90.5498,1948.33
5000,-0.877336,-2.58924,-1.38721,1419.24,1950.18,1627.47,-0.119729,-0.0262412,0.669677,39.339,92.7135,1949.67
5001,-0.861251,-2.6196,-1.37357,1414.32,1955.56,1629.37,-0.123738,-0.0293907,0.661078,29.6471,95.1163,1951.22
5002,-0.880319,-2.64694,-1.43752,1411.41,1959.99,1632.56,-0.123844,-0.0306749,0.650551,19.7835,97.5337,1952.52
5003,-0.873541,-2.60528,-1.48945,1409.37,1973.35,1638.69,-0.124758,-0.0300776,0.640022,10.3832,100.034,1953.9
5004,-0.794877,-2.5899,-1.50688,1405.74,1986.11,1643.83,-0.117835,-0.0217008,0.626552,0.731171,102.349,1954.75
5005,-0.785685,-2.5752,-1.51969,1403.05,1995.55,1648.07,-0.125205,-0.03084,0.61805,-8.66606,105.099,1956.32
5006,-0.761518,-2.55422,-1.55267,1400.18,2005.51,1652.23,-0.118328,-0.019963,0.606112,-18.6027,107.585,1957.36
5007,,,,,,,-0.119085,-0.0194938,0.59491,-27.8998,110.556,1958.59
5008,,,,,,,-0.125204,-0.0253169,0.58646,-37.5625,113.659,1960.45
5009,,,,,,,-0.12789,-0.0305076,0.576988,-46.8999,116.831,1961.64
5010,,,,,,,-0.117114,-0.0190962,0.563564,-56.2846,119.829,1962.74
5011,,,,,,,-0.123103,-0.0151766,0.552916,-65.5725,122.952,1964.32
5012,,,,,,,-0.123681,-0.0223281,0.542816,-74.9743,126.522,1965.78
5013,,,,,,,-0.124955,-0.0232098,0.533756,-84.3872,130.1,1967.28
5014,-0.59102,-2.47632,-1.61351,1374.61,2091.1,1689.05,-0.124539,-0.0224418,0.521751,-93.4086,133.73,1968.56
5015,-0.632398,-2.48021,-1.64019,1371.39,2104.44,1695.47,-0.130911,-0.0173281,0.512026,-102.817,137.223,1970.17
5016,-0.591415,-2.47361,-1.65977,1368.06,2118.84,1702,-0.12803,-0.0227936,0.501789,-111.967,141.179,1971.24
5017,-0.610665,-2.50556,-1.64303,1365.76,2128.98,1707.7,-0.128633,-0.0221469,0.490074,-120.974,144.845,1972.59
5018,-0.67096,-2.52617,-1.6178,1363.2,2138.16,1713.28,-0.119773,-0.0110824,0.478485,-130.293,148.624,1973.66
5019,-0.832628,-2.56911,-1.61359,1362.98,2147.1,1720.28,-0.120639,-0.0141478,0.469141,-139.218,152.924,1975.32
5020,-2.40521,0.648099,-1.24111,1341.23,2157.83,1729.21,-0.121375,-0.010243,0.457324,-148.303,157.129,1976.58
5021,-2.40088,0.652331,-1.20706,1339.98,2168.18,1736.29,-0.119351,-0.00835243,0.446598,-157.046,161.574,1977.89
5022,-2.40097,0.613921,-1.23736,1336.97,2178.85,1742.06,-0.118218,-0.00828968,0.43622,-166.102,165.823,1979.24
5023,-2.40282,0.670162,-1.2381,1337.07,2190.6,1748.94,-0.117904,-0.00785423,0.425835,-174.845,170.374,1980.68
5024,-2.41313,0.640043,-1.20616,1335.47,2200.34,1755.68,-0.12007,-0.00964076,0.416403,-183.826,174.675,1982.03
5025,-2.40507,0.673116,-1.25022,1334.62,2211.63,1761.81,-0.120438,-0.00842528,0.405724,-192.436,179.402,1983.32
5026,-2.41129,0.673616,-1.24653,1333.6,2222.09,1768.27,-0.11838,-0.00494943,0.394765,-201.322,184.141,1984.85
5027,-2.40691,0.669177,-1.26024,1332.88,2232.8,1774.52,-0.119147,-0.00977992,0.384649,-209.784,188.959,1985.86
5028,-2.41098,0.679006,-1.25698,1331.66,2243.26,1780.61,-0.118735,-0.00454644,0.372999,-218.354,194.024,1987.59
5029,-2.40546,0.675239,-1.26169,1330.75,2253.78,1786.58,-0.118657,-0.00328722,0.363004,-226.964,199.057,1988.97
5030,-2.40979,0.680468,-1.25863,1330.13,2264.39,1792.48,-0.116995,-0.00515026,0.353747,-235.349,203.994,1990.32
5031,-2.40581,0.689736,-1.25586,1329.31,2275.35,1798.06,-0.118103,-0.00445728,0.342958,-243.965,209.132,1991.74
5032,-2.4092,0.678486,-1.25101,1328.75,2286.02,1803.79,-0.118363,-0.00385731,0.332774,-252.239,214.491,1993.17
5033,-2.40899,0.687479,-1.26061,1328.03,2296.55,1808.61,-0.120863,-0.000656333,0.323224,-260.682,219.717,1994.6
5034,-2.39694,0.682783,-1.27164,1327.51,2306.96,1812.94,-0.119562,-0.00270025,0.310797,-268.784,225.437,1995.94
5035,-2.4105,0.690717,-1.25516,1327.27,2317.29,1817.43,-0.121215,-9.11E-05,0.299889,-277.064,230.971,1997.3
5036,-2.3955,0.683745,-1.27584,1326.61,2327.42,1821.31,-0.125821,0.00623083,0.289443,-285.038,236.493,1998.92
5037,-2.40645,0.689981,-1.25637,1326.06,2337.53,1824.72,-0.120881,0.00172388,0.279017,-293.271,242.28,2000.09
5038,-2.39925,0.683409,-1.27305,1325.22,2347.38,1827.56,-0.121377,0.00265065,0.268304,-301.208,248.082,2001.45
5039,-2.40276,0.693766,-1.26645,1325.04,2356.91,1830.36,-0.120288,0.00239872,0.257611,-309.221,253.984,2002.92
5040,-2.40071,0.67522,-1.25457,1324.49,2366.52,1832.43,-0.120374,0.00354122,0.246812,-316.968,260.016,2004.26
5041,-2.40694,0.691307,-1.25544,1323.62,2375.93,1833.75,-0.121115,0.00548618,0.235406,-324.973,265.938,2005.58
5042,-2.40313,0.686247,-1.26091,1323,2385.3,1834.83,-0.121935,0.00643487,0.22455,-332.584,271.993,2006.95
5043,-2.40492,0.688187,-1.26239,1322.16,2394.59,1835.17,-0.121145,0.00710994,0.215371,-340.348,278.354,2008.36
5044,-2.39885,0.680969,-1.26033,1321.7,2403.7,1835.38,-0.121713,0.00944646,0.203983,-348.014,284.56,2009.69
5045,-2.39981,0.698264,-1.26728,1320.94,2412.91,1834.82,-0.122164,0.0103328,0.193751,-355.683,290.939,2011.1
5046,-2.39628,0.683273,-1.26355,1319.97,2422.12,1833.91,-0.120427,0.0127507,0.183361,-363.053,297.401,2012.24
5047,-0.0575218,0.128653,-1.77667,1322.87,2422.65,1810.46,-0.123055,0.012718,0.172071,-370.4,303.895,2013.64
5048,-0.0577358,0.124657,-1.79453,1322.49,2431.77,1808.95,-0.123175,0.0135215,0.161462,-377.708,310.386,2015.12
5049,-0.0592375,0.0901153,-1.77618,1320.35,2439.02,1807.36,-0.128185,0.0207669,0.151919,-385.137,317.112,2016.82
5050,-0.0446894,0.115097,-1.80408,1319.91,2448.11,1805.59,-0.121383,0.0161027,0.139584,-392.206,323.926,2017.89
5051,-0.0371112,0.126815,-1.79324,1318.96,2456.46,1802.85,-0.121304,0.0173458,0.129235,-399.328,330.974,2019.45
5052,-0.0529267,0.0943611,-1.78936,1317.98,2464.83,1799.26,-0.118972,0.0153573,0.119403,-406.522,338.027,2020.77
5053,-0.041419,0.123555,-1.80231,1317.53,2472.81,1796.67,-0.121157,0.0196981,0.107738,-413.339,345.044,2022.27
5054,-0.0514043,0.0921775,-1.78328,1316.76,2481.66,1793.36,-0.121248,0.0220915,0.0974407,-420.3,352.039,2023.59
5055,-0.0413991,0.121399,-1.78351,1316.03,2490.28,1791.23,-0.121873,0.0223931,0.0872352,-427.087,359.051,2025.07
5056,-0.0552419,0.108259,-1.79,1315.99,2497.89,1787.59,-0.122623,0.0246194,0.0763944,-433.895,366.204,2026.49
5057,-0.0507412,0.134107,-1.79304,1315.34,2506.57,1785.17,-0.121878,0.0247827,0.0656994,-440.451,373.597,2027.75
5058,-0.0628794,0.132099,-1.80209,1315.49,2514.8,1781.86,-0.122346,0.0269281,0.0545028,-446.998,381.116,2029.12
5059,-0.062194,0.114574,-1.78123,1315.13,2523.53,1779.01,-0.116564,0.0315616,0.0402197,-453.142,388.799,2030.69
5060,-0.0434649,0.163953,-1.79368,1315.29,2533.73,1776.92,-0.116788,0.0315346,0.0299023,-459.541,396.298,2032.06
5061,-0.0285342,0.179134,-1.76669,1315.09,2541.28,1774.36,-0.121761,0.0330926,0.0195846,-465.825,403.604,2033.54
5062,-0.0942298,0.269999,0.0520833,1315.96,2542.62,1774.47,-0.126409,0.0464778,0.00813439,-472.341,411.201,2035.36
5063,-0.0135851,0.125501,0.0205124,1315.67,2553.03,1768.87,-0.118048,0.0297536,-0.00220403,-478.107,418.901,2036.3
5064,0.00431476,0.0937168,0.0119173,1315.26,2563.21,1766.75,-0.120526,0.0331053,-0.0127386,-484.235,426.808,2037.76
5065,-0.00125522,0.103513,0.0235623,1315.44,2573.11,1765.21,-0.122495,0.0343612,-0.0230557,-490.072,434.719,2039.13
5066,-0.00217433,0.0952921,0.0190582,1314.62,2583.29,1763.29,-0.115092,0.0364403,-0.033305,-496.018,442.529,2040.11
5067,-0.00846216,0.0962508,0.0207171,1314.75,2594.19,1761.67,-0.122169,0.0338482,-0.0443204,-501.594,450.619,2041.84
5068,-0.0143746,0.0976874,0.0252756,1314.65,2604.69,1759.99,-0.12297,0.0358124,-0.0554419,-507.31,458.181,2043.04
5069,-0.0200482,0.098682,0.0254945,1314.85,2615.37,1758.46,-0.119865,0.0428975,-0.0652319,-512.748,466.04,2044.11
5070,-0.024141,0.0988039,0.0281101,1314.88,2625.8,1756.95,-0.127891,0.0426807,-0.075784,-518.42,474.309,2046.07
5071,-0.0330671,0.0911069,0.0286485,1315.29,2635.83,1756.18,-0.128448,0.0421771,-0.0860318,-523.725,482.723,2047.38
5072,-0.0296728,0.0916978,0.0576325,1315.03,2645.22,1755.51,-0.13054,0.0476131,-0.0964126,-529.257,490.962,2048.86
5073,-0.0319435,0.0952583,0.0359695,1316.1,2655.92,1754.74,-0.126401,0.0430528,-0.106165,-534.272,499.377,2050.09
5074,-0.0278056,0.0976406,0.0374871,1316.63,2665.83,1754.73,-0.134712,0.0429747,-0.128555,-538.953,508.203,2051.05
5075,-0.0234746,0.0948313,0.0396847,1316.71,2676.19,1755.95,-0.135903,0.0415748,-0.140132,-543.979,516.469,2052.41
5076,-0.0177058,0.09734,0.0443001,1317.25,2686.16,1757.2,-0.135209,0.0418537,-0.150055,-548.88,524.982,2053.66
5077,-0.012047,0.100118,0.045531,1317.96,2696.49,1759.07,-0.135659,0.0422967,-0.160759,-553.743,533.493,2054.91
5078,-0.00822994,0.102258,0.0649398,1318.12,2706.39,1761.16,-0.128129,0.0438859,-0.170912,-558.25,542.105,2055.68
5079,-0.0035632,0.105676,0.065378,1318.5,2717.09,1763.64,-0.128133,0.0443422,-0.182133,-562.827,550.612,2056.82
5080,-0.000845494,0.106772,0.0618572,1319.34,2728.29,1766.3,-0.128415,0.0442329,-0.192488,-567.279,559.209,2057.96
5081,0.00242331,0.107535,0.0653697,1319.84,2739.4,1769.07,-0.127346,0.0426505,-0.203205,-571.761,567.991,2059.56
5082,-0.00543818,0.113841,0.107769,1320.54,2749.93,1772.01,-0.126438,0.0442614,-0.213404,-576.211,576.794,2060.74
5083,-0.00408371,0.115985,0.10706,1320.98,2761.39,1774.51,-0.126708,0.0459774,-0.223244,-580.684,585.805,2061.98
5084,-0.00336069,0.119425,0.106433,1321.65,2773.12,1776.89,-0.123515,0.0477223,-0.233554,-584.909,594.662,2063.3
5085,0.00500114,0.127003,0.112752,1322.26,2785.16,1778.91,-0.12396,0.0467884,-0.243388,-588.985,603.713,2064.53
5086,0.00283292,0.131051,0.112543,1323.12,2797.07,1780.5,-0.12435,0.0473832,-0.254815,-593,612.588,2065.78
5087,0.00241388,0.133978,0.109863,1323.98,2808.92,1781.68,-0.125133,0.0474146,-0.265286,-596.852,621.508,2066.9
5088,-0.00600718,0.142775,0.113666,1324.85,2821.28,1782.09,-0.123468,0.0436837,-0.275863,-600.523,630.474,2067.87
5089,-0.0161753,0.147692,0.110474,1325.49,2833.06,1782.37,-0.109193,0.0465544,-0.275096,-604.743,639.223,2069.3
5090,-0.0196652,0.151418,0.111066,1325.87,2845.03,1782.75,-0.110682,0.0471021,-0.28574,-608.272,648.404,2070.4
5091,-0.0196709,0.161582,0.114066,1325.99,2857.13,1782.79,-0.105515,0.0422352,-0.295888,-611.834,657.659,2071.21
5092,-0.0232497,0.163563,0.110961,1325.63,2868.84,1782.95,-0.121039,0.0517252,-0.317601,-615.051,667.417,2072.92
5093,-0.0244935,0.16281,0.1155,1324.33,2880.45,1783.05,-0.118056,0.0473844,-0.328306,-618.139,676.491,2073.84
5094,-0.0253279,0.161452,0.112831,1323.19,2892.14,1783.18,-0.125851,0.0490173,-0.340156,-621.467,685.733,2075.17
5095,-0.0243957,0.157749,0.105545,1322.24,2903.86,1783.4,-0.123985,0.050101,-0.349647,-624.65,695.123,2076.24
5096,-0.0318567,0.151674,0.111083,1319.51,2915.04,1783.11,-0.112356,0.0491657,-0.358848,-627.675,704.59,2077.13
5097,-0.0336854,0.146115,0.10864,1317.5,2926.4,1783,-0.117154,0.0521501,-0.369987,-630.687,714.101,2078.76
5098,-0.0418434,0.13638,0.10527,1314.36,2937.06,1782.6,-0.119474,0.0524674,-0.381356,-633.363,723.444,2079.7
5099,-0.0498108,0.132096,0.0994873,1312.31,2948.11,1782.05,-0.117759,0.0509386,-0.39141,-636.102,732.818,2080.85
5100,-0.0524336,0.127398,0.0978284,1310.04,2959.11,1781.49,-0.115284,0.0567265,-0.401452,-638.851,742.304,2082.04
5101,-0.0552349,0.123073,0.0974863,1307.95,2970.08,1781.11,-0.118024,0.0567571,-0.413176,-641.34,751.786,2083.04
5102,-0.0541524,0.118464,0.100956,1305.42,2980.82,1780.74,-0.120115,0.0614103,-0.424124,-643.964,761.393,2084.24
5103,-0.0576643,0.116664,0.0996454,1303.81,2991.75,1780.58,-0.122294,0.0598138,-0.435179,-646.184,771.009,2085.27
5104,-0.0617627,0.115065,0.101094,1302.41,3002.88,1780.67,-0.114834,0.0625957,-0.44529,-648.631,780.644,2086.85
5105,-0.0661879,0.113326,0.0988189,1301.1,3014.2,1780.97,-0.113566,0.0650496,-0.455079,-650.681,790.237,2087.73
5106,-0.0758616,0.114431,0.0899819,1300.47,3025.78,1781.38,-0.113791,0.0645181,-0.465811,-652.531,799.789,2088.75
5107,-0.0834691,0.112407,0.088012,1299.33,3037.33,1781.94,-0.112544,0.0681328,-0.475102,-654.972,809.489,2089.77
5108,-0.101341,0.11237,0.118238,1298.8,3048.18,1782.77,-0.115698,0.0647094,-0.488698,-656.392,819.098,2090.83
5109,-0.108164,0.110483,0.117212,1297.49,3059.12,1783.48,-0.122248,0.0677888,-0.504219,-657.912,828.984,2091.71
5110,-0.11792,0.112058,0.121527,1296.83,3070.29,1784.53,-0.121541,0.0653506,-0.516272,-659.164,838.742,2092.76
5111,-0.122991,0.11126,0.132387,1295.34,3080.65,1785.58,-0.119004,0.0678074,-0.525214,-660.887,848.49,2093.95
5112,-0.129929,0.111313,0.124425,1295.05,3091.09,1786.51,-0.117828,0.0722251,-0.533509,-662.647,858.267,2095.12
5113,-0.1236,0.10924,0.118573,1294.21,3101.08,1787.7,-0.114287,0.0731763,-0.544803,-663.89,868.054,2095.9
5114,-0.13088,0.107713,0.124045,1292.8,3110.12,1788.26,-0.118956,0.0709578,-0.557054,-664.867,877.735,2097.22
5115,-0.126104,0.104712,0.116531,1291.97,3119.74,1789.18,-0.132556,0.0545117,-0.577264,-664.525,886.853,2097.35
5116,-0.125493,0.101831,0.114823,1290.91,3128.9,1789.76,-0.109071,0.108001,-0.554345,-668.932,897.664,2101.06
5117,-0.125071,0.102431,0.120978,1289.92,3137.59,1790.37,-0.121861,0.0625673,-0.59448,-666.841,906.81,2099.87
5118,-0.124323,0.101424,0.120259,1288.87,3146.37,1790.82,-0.138479,0.0557601,-0.600575,-666.556,918.216,2100.9
5119,-0.112713,0.0856778,0.123349,1287.45,3154.69,1790.49,-0.138847,0.0538046,-0.612904,-666.779,927.854,2101.88
5120,-0.11772,0.0939669,0.121042,1286.14,3163.42,1790.79,-0.136989,0.0549209,-0.622063,-667.436,937.814,2102.98
5121,-0.117874,0.0897049,0.113718,1284.62,3172.23,1790.31,-0.145053,0.0524587,-0.638491,-667.343,947.445,2103.52
5122,-0.115567,0.0873623,0.1152,1283.23,3180.65,1789.99,-0.139246,0.0515618,-0.647235,-667.609,957.398,2104.89
5123,-0.116831,0.0867437,0.125435,1281.88,3188.96,1789.52,-0.129563,0.056995,-0.653896,-667.974,967.24,2106.17
5124,-0.117947,0.0845813,0.126833,1280.35,3197.5,1788.66,-0.128859,0.0581142,-0.664122,-668.303,977.229,2107.21
5125,-0.10955,0.0817573,0.135081,1278.52,3205.93,1787.98,-0.128249,0.0557046,-0.675892,-667.919,986.882,2108.15
5126,-0.104683,0.0796027,0.135593,1276.99,3214.36,1786.95,-0.13244,0.0556839,-0.689254,-667.778,996.738,2109.05
5127,-0.102088,0.0772274,0.135192,1275.59,3222.98,1785.67,-0.130714,0.0563907,-0.699546,-667.459,1006.53,2110.09
5128,-0.0916495,0.0739838,0.131242,1274.18,3231.69,1784.48,-0.133034,0.057365,-0.71222,-667.16,1016.46,2111.25
5129,-0.0971774,0.0739091,0.125398,1273.1,3240.36,1782.64,-0.1213,0.0645881,-0.715072,-667.329,1026.42,2112.96
5130,-0.0893046,0.0704566,0.123457,1271.68,3249.04,1781.12,-0.119987,0.0673951,-0.726008,-667.027,1036.13,2114.22
5131,-0.0846713,0.067803,0.124439,1270.19,3257.7,1779.48,-0.120721,0.0636255,-0.737266,-665.956,1046.03,2115.28
5132,-0.0852146,0.0651844,0.124875,1268.67,3266.56,1777.76,-0.114034,0.077548,-0.741777,-666.19,1055.83,2116.88
5133,-0.0811691,0.0632529,0.136546,1266.62,3275.07,1775.98,-0.116406,0.0738183,-0.756512,-665.003,1065.53,2117.73
5134,-0.0347336,0.0589521,0.155051,1263.99,3283.21,1775.47,-0.123174,0.0664836,-0.771874,-663.403,1075.05,2118.33
5135,-0.0292176,0.0571534,0.152544,1262.54,3292.17,1773.65,-0.129071,0.0652178,-0.785916,-661.934,1084.73,2119.11
5136,-0.0250098,0.0580222,0.151157,1261.19,3300.98,1771.88,-0.128287,0.0666693,-0.796276,-660.824,1094.47,2120.39
5137,-0.0126818,0.0240715,0.168515,1260.73,3310.04,1769.56,-0.124888,0.0690979,-0.805794,-659.437,1104.04,2121.58
5138,-0.0114958,0.0468924,0.159374,1258.67,3318.22,1768.17,-0.129003,0.0744205,-0.814131,-658.591,1113.95,2122.93
5139,-0.0114246,0.0400583,0.157616,1257.36,3327.01,1765.64,-0.123245,0.078189,-0.823451,-657.12,1123.52,2124.11
5140,-0.0205754,0.0523851,0.146128,1255.85,3336.19,1764.09,-0.125264,0.0811921,-0.836156,-655.393,1133.2,2125.3
5141,-0.00484028,0.0717864,0.159923,1255.17,3345.47,1761.93,-0.12504,0.0825208,-0.845056,-653.897,1142.76,2126.41
5142,-0.00247962,0.0711379,0.160223,1253.76,3354.38,1760.88,-0.127075,0.0869303,-0.856414,-652.006,1152.34,2127.55
5143,0.0199574,0.0688251,0.153774,1252.6,3364,1760.41,-0.114616,0.090917,-0.860359,-649.688,1162.01,2128.7
5144,-0.00333224,0.0634294,0.144653,1251.27,3372.65,1758.48,-0.117584,0.088905,-0.872059,-647.527,1171.37,2129.5
5145,0.00648862,0.0687136,0.150433,1249.74,3382.91,1759.07,-0.125066,0.090766,-0.887198,-645.429,1181.14,2130.38
5146,-0.0060042,0.0682428,0.144231,1248.51,3391.73,1759.22,-0.08737,0.0866528,-0.868514,-641.199,1187.81,2131.19
5147,-0.00359992,0.0669387,0.143866,1247,3401.36,1760.36,-0.109084,0.0833455,-0.882774,-638.211,1197.83,2131.61
5148,-0.0109915,0.0590439,0.145219,1245.27,3410.77,1761.19,-0.113793,0.0921986,-0.897482,-637.374,1206.17,2133.08
5149,-0.0195589,0.0678195,0.151132,1244.18,3421.45,1763.85,-0.0941086,0.0939558,-0.92352,-633.363,1214.93,2134.59
5150,-0.0184365,0.0653893,0.145743,1242.77,3432.26,1766.33,-0.099488,0.0926077,-0.924077,-630.515,1224.2,2135.73
5151,-0.0182011,0.0668846,0.147206,1241.3,3442.26,1768.78,-0.103989,0.0886122,-0.945535,-627.884,1234.32,2135.65
5152,-0.0201432,0.0663069,0.148414,1239.92,3452.54,1771.39,-0.106042,0.0811278,-0.949892,-625.749,1243.96,2136.47
5153,-0.0212806,0.0663128,0.145579,1238.43,3462.55,1773.78,-0.0883719,0.0906223,-0.955418,-622.065,1252.22,2138.51
5154,-0.0273064,0.0678508,0.150153,1237.43,3473.02,1775.95,-0.0790157,0.090914,-0.97328,-618.249,1261.65,2139.64
5155,-0.031338,0.070884,0.150501,1235.74,3482.42,1777.66,-0.108035,0.0902869,-0.976138,-618.081,1271.4,2140.79
5156,-0.02634,0.0515761,0.164808,1234.97,3492.13,1778.61,-0.100164,0.0923691,-0.986136,-612,1279.14,2142.44
5157,-0.0231313,0.0712614,0.15456,1233.44,3501.39,1780.81,-0.0903284,0.0931131,-1.00066,-608.254,1288.35,2143.69
5158,-0.0539989,0.069606,0.152117,1232.11,3510.73,1781.26,-0.0887352,0.11016,-1.01096,-604.844,1297.66,2145.5
5159,-0.036183,0.0682425,0.146627,1231,3520,1782.5,-0.0971442,0.106115,-1.01486,-601.833,1306.38,2146.38
5160,-0.0515252,0.0663648,0.153369,1229.9,3528.74,1782.88,-0.09299,0.110271,-1.02483,-597.312,1315.02,2147.84
5161,-0.0458176,0.0563741,0.155913,1228.9,3537.38,1783.26,-0.0866457,0.0987113,-1.04776,-591.994,1324.51,2148.59
5162,-0.0425845,0.0548354,0.156651,1228.1,3546.09,1783.76,-0.0886024,0.0984866,-1.05831,-588.192,1333.21,2149.8
5163,-0.0296311,0.0633701,0.15814,1227.6,3554.79,1784.42,-0.085326,0.0978585,-1.06853,-584.665,1342.02,2151.02
5164,-0.0305849,0.0673378,0.148689,1227.13,3563.62,1784.84,-0.0836848,0.0993594,-1.0781,-580.315,1350.79,2152.13
5165,-0.0262215,0.0671612,0.148801,1226.44,3572.44,1784.82,-0.0825411,0.0994581,-1.08873,-576.053,1359.53,2153.27
5166,-0.0393194,0.0663719,0.15307,1226.02,3581.05,1784.35,-0.0823699,0.0956096,-1.09802,-572.089,1368.17,2154.23
5167,-0.0398445,0.0672194,0.151964,1225.68,3589.44,1784.1,-0.0851978,0.0946646,-1.11022,-567.421,1376.88,2155.31
5168,-0.0402107,0.0680829,0.159973,1225.3,3597.59,1783.87,-0.0848307,0.0959422,-1.12025,-563.057,1385.37,2156.37
